age_group,household_type,num_children,income_bracket,tenure,property_pref,urbanicity,lifestyle_pref,education,employment
20-29,Single,1-2,"Over 1,500,000 NOK",Owner,Detached house,Suburb,Public transport,Higher education - Bachelor,Self-employed
20-29,Single,1-2,"500,000–1,000,000 NOK",Owner,Apartment,City,Schools/Safety,Secondary school,Full-time job
50-59,Couple with children,0,"Under 500,000 NOK",Renter,Detached house,City,Culture/Lifestyle,Higher education - Bachelor,Full-time job
50-59,Couple with children,0,"1,000,000–1,500,000 NOK",Owner,Row house,Small town,Culture/Lifestyle,Higher education - Bachelor,Student
40-49,Single,1-2,"1,000,000–1,500,000 NOK",Renter,Detached house,Small town,Schools/Safety,Høyere utdanning,Self-employed
50-59,Single parent,0,"Under 500,000 NOK",Owner,Row house,Small town,Nature/Peace,Primary school,Self-employed
50-59,Single,0,"1,000,000–1,500,000 NOK",Owner,Apartment,City,Culture/Lifestyle,Secondary school,Self-employed
20-29,Single,1-2,"500,000–1,000,000 NOK",Renter,Row house,Suburb,Nature/Peace,Higher education - Bachelor,Full-time job
50-59,Single,0,"Under 500,000 NOK",Owner,Apartment,City,Culture/Lifestyle,Høyere utdanning,Self-employed
50-59,Single parent,1-2,"Under 500,000 NOK",Renter,Row house,Countryside,Schools/Safety,Secondary school,Student
20-29,Single parent,1-2,"500,000–1,000,000 NOK",Renter,Row house,City,Public transport,Høyere utdanning,Self-employed
20-29,Single parent,0,"1,000,000–1,500,000 NOK",Renter,Detached house,City,Public transport,Høyere utdanning,Full-time job
40-49,Couple with children,0,"1,000,000–1,500,000 NOK",Renter,Detached house,City,Nature/Peace,Høyere utdanning,Full-time job
50-59,Couple with children,0,"500,000–1,000,000 NOK",Owner,Apartment,City,Schools/Safety,Secondary school,Full-time job
20-29,Single parent,0,"Over 1,500,000 NOK",Renter,Apartment,City,Nature/Peace,Høyere utdanning,Self-employed
20-29,Single,1-2,"1,000,000–1,500,000 NOK",Renter,Detached house,City,Nature/Peace,Høyere utdanning,Self-employed
50-59,Couple with children,0,"Over 1,500,000 NOK",Renter,Detached house,Small town,Schools/Safety,Høyere utdanning,Full-time job
40-49,Single,1-2,"Over 1,500,000 NOK",Renter,Apartment,City,Schools/Safety,Høyere utdanning,Self-employed
